,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
21,Federal Reserve may keep US rates low for longer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,1,1,2,0
22,VIDEO: Transcendence - Review and trailer,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,4,0,0,2
23,Turn off the stove with your iPhone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,0,0
24,"At Build, Nadella to talk about where Windows fits into “mobile first, cloud first  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,15,1,2,3,2,1,4
25,NASA's space vegetable project will soon provide lettuce to astronauts,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10,0,1,5,1,1,0
26,"""Surgery Offers Long-Term Help for Obese Diabetics""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,0,4,1,0,3
27,Virgin's Branson Urges Young Mexicans to Dump Carlos Slim,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,2,3,0
28,3 Signs Your Solar Investment Is All Wrong,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,2,1,2,0,0,0
29,"""Google Acquires High-Flying Drone Company""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,1,2,2,1,3
30,Jolie good friends with first husband Jonny Lee Miller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,1,0,5,0
31,West Coast dockworkers strike would cost the economy billions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,3,1,3,0
32,Wearable Market Grows As The Technology Becomes More 'Wearable',0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,3,0,2,2,0,2
33,Sony's PSN back online after service attack,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7,0,2,2,0,2,0
34,GameStop Heads South on 4Q Miss,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,3,1,0,0
35,Microsoft software leak inquiry raises privacy issues,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,5,1,1,0
36,"Possible merger sees Tim Hortons, Burger King shares surge",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,1,0,5,2,1,1
37,Extended 'All New HTC One' Leak Video Shows Brushed Gray Stainless Finish,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,4,0,4,2,0,2
38,FAA mulls granting Hollywood studios a license to drone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,4,2,1,0
39,"""Microsoft Expected to Announce Job Cuts This Week, Reports Suggest""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,4,3,1,3
40,"Samsung Galaxy S3 Neo specs, price and India release date",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,10,0,0,4,0,5,1
41,Angelina Jolie Pens New Film; In Talks to Star Alongside Brad Pitt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,2,4,1
42,"Actor Michael Jace, of ""The Shield,"" Charged On Suspicion of Murder In  ...",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,4,1,2,5
43,BP insider trading case settled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,3,1,1,0
44,Lew Urges US Housing-Finance Overhaul as Senate Bill Delayed,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,5,2,1,1
45,Search for missing Malaysia Airlines flight MH370 shifts to new area west of  ...,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,14,1,1,4,2,2,1
46,"""Sports Triumph: Unlikely Team's Victory Inspires Athletes and Fans Alike""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,10,1,1,6,1,0,3
47,Insurance Premiums Have Skyrocketed Under Obamacare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,1,0,0
48,Increasing HIV Awareness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0
49,Get to know Eric Hill of 'The Bachelorette 2014' with Andi Dorfman,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,12,0,0,2,2,3,2
50,MTV thinks Henry Cavill played Superman in White House Down,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,2,5,0
51,FXBeat US Wrap: Draghi tips June rate cut,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,3,0,5,1
52,Microsoft CEO has no plans to sell the Xbox business,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,3,2,2,0
53,Painkiller prescription rates vary in states,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,3,1,0,0
54,Fed blocks 5 banks from raising dividends,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,2,2,1,0
55,T-Mobile US's (TMUS) CEO John Legere on Q2 2014 Results - Earnings Call  ...,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,14,0,1,7,0,2,5
56,Negotiations resume to avoid LIRR strike in NY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,4,2,0,0
57,"Intuit Beats On Q3 Profit, Sales, Guidance Weighs",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,8,0,0,7,0,0,2
58,UK's first bitcoin machine opens in London tech hub,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,2,0,2,1,3,0
59,Amazon invites you to go shopping via Twitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,1,3,1,0
60,"Missing airliner could have crashed further north, say investigators",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,1,3,3,0,1
61,Freeway reopens after beams fall into lanes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,4,1,0,0
62,"Ann B. Davis, known for role on 'The Brady Bunch,' dead at 88",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,13,1,0,2,1,4,4
63,Mila Kunis Pregnant with Ashton Kutcher's Twins: Is Demi Moore Upset?,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,11,2,0,1,0,6,2
64,Military Spending Buoys Durable Orders -- 2nd Update,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8,2,0,4,1,0,1
65,"BNZ grabs more agribusiness lending, upbeat on rural sector",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,3,1,1,1
66,"Official May PMI rises to 50.8%, highest level in 2014",0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,10,1,0,4,1,0,1
67,"""Emory School of Medicine Celebrates Match Day 2014""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,3,1,1,2
68,Wahlberg avoids early slime at Kids' Choice Awards,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,0,4,1,1,0
69,Why Pfizer (PFE) and AstraZeneca (AZN) Stocks Are Up Today,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,5,0,1,4
70,Officials: Mecklenburg Papa John's worker contracted hepatitis A,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,8,0,0,2,2,3,1
71,"""Netflix Greenlights Animated Kids Series 'The Magic School Bus: 360 Degrees'""",2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,11,1,0,6,1,1,5
72,Rick Ross Knocks Pharrell From Top Spot On Billboard Charts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,3,1,2,0
73,Electrical Spinal Cord Stimulation Helps Patients Move (Video),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,2,0,4,2,0,2
74,"""Humanitarian Aid: Volunteers Bring Relief to Disaster-Stricken Communities""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1,0,5,2,0,4
75,Windows 9: Microsoft's Last Hope To OS Dominance,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,3,1,1,1
76,RBI's decision to reduce overnight repo limits help liquidity management: ICRA,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,11,1,0,6,2,1,1
77,"Yellen cautious, but predicts rebound",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,1,2,0,1
78,So This Is What Twitter Has To Say About The #WorldsMostTalkedAboutCouple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,3,2,0,0
79,One billion people defecate in open; India worst offender: UN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,2,0,2,1,2,2
80,UW researchers take on ticks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,0,0
81,"Movie studios sue Kim Dotcom, Megaupload for copyright infringement",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,5,1,2,1
82,Feds confirm first US case of MERS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,2,1,2,0
83,Dow tops 17000 for first time after government says hiring picked up speed last  ...,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,15,2,0,4,3,1,1
84,"""FTSE 100 Hits Three-Week High Following Positive Manufacturing Data""",2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9,2,0,4,2,0,3
85,Google Glass: Diane von Furstenberg makes the geeky wearable more stylish,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,2,1,1,1,5,1
86,Panama Dictator Manuel Noriega Sues Over 'Call Of Duty' Likeness Because It  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,0,3,1,4,3
87,Shakira Performs Future Single 'The One Thing' on 'The Voice' - Watch Now!,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,13,2,1,2,2,1,6
88,Apple seeks decisive court ruling against Samsung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,3,1,1,0
89,American Idol: The top 11 is IN IT TO WIN IT,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,1,2,1
90,"""The Sunscreen You Can Drink: Innovative Health Solution Unveiled""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,3,2,0,3
91,Zynga appoints former Best Buy executive David Lee as its new CFO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,0,2,1,4,0
92,Underwater Living Experiment Includes Painting Lessons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,3,2,0,0
93,Editorial: State must let consumers know when foods contain genetically  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11,0,1,4,3,0,2
94,"Google car: no steering wheel, no brakes",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7,0,0,4,0,1,2
95,The SpongeBob Movie: Sponge Out of Water Trailer Ventures Outside Of A  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0,4,1,0,2
96,"""Kourtney Kardashian Pregnant With Baby No. 3, According to Reports""",2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,1,0,4,1,2,3
97,Spoofed again: James Franco and Seth Rogen do Kanye West and Kim  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,0,2,7,2
98,"Legendary ""Godfather of Ecstasy"" Alexander Shulgin Passes Away at 88",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,1,3,1,1,2
99,"""European Stocks Gain as Rio Tinto and Miners Receive Upgrades""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,5,2,0,2
100,"""President Obama Calls Oscar Selfie 'a Cheap Stunt' on Ellen DeGeneres Show""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2,0,4,1,3,4
101,Easter message from the Catholic Bishop of Portsmouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,1,0,2,0
102,Living organism with 'alien' DNA is created by scientists,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,2,2,1,2
103,Why BioCryst Pharmaceuticals Inc. Shares Soared,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,1,4,0
104,Pulling a toyota? Hyundai to recall 14000 tucsons,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8,0,0,2,2,1,1
105,Obama calls Oscar selfie 'a cheap stunt' on Ellen DeGeneres show,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,2,0,4,1,2,2
106,Asian stocks slip as investors await US jobs data,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,4,2,0,0
107,Catch The First 90 Minutes Of Watch Dogs,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,0,3,1,0,0
108,"Justin Bieber's Deposition Videos Show Pop Star's Ugly, Smarmy Side",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,10,2,0,4,1,3,1
109,Japan Industrial Output Falls 2.3% In February,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7,1,0,2,1,2,0
110,"'24,' 'Louie': Taking their not-so-sweet time",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,6,1,1,1,2,0,7
111,Report: Google Might Invest in Branson's Virgin Galactic,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,2,1,2,1
112,"""Netflix Renews 'Orange Is the New Black' for a Third Season""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2,0,3,0,2,4
113,You guys. YOU GUYS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,2
114,'Cable Company F*ckery': John Oliver Explains Net Neutrality,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8,1,0,4,1,2,3
115,"With Another Sales Drop, HP Cuts Up to 16000 More Jobs",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,1,0,3,1,1,1
116,"""Healthcare Advancement: Revolutionary Treatment Shows Promise for Autism""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,6,0,0,3
117,UK cinemas promptly ban Google Glass over 'piracy' fears,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,1,3,2
118,GM's recalls push industry total to most in decade,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,3,2,1,0
119,Sarepta Shares Surge on Muscular Dystrophy Drug Optimism,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,5,1,0,0
120,Harrison Ford expected to miss eight weeks of 'Star Wars: Episode VII' filming,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,13,0,0,5,2,3,3
121,Priceline to acquire OpenTable; Ford overstated fuel efficiency; Tesla shares  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,5,2,1,3
122,US Dollar Ignores Bullish News,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,2,1,0,0
123,Vertu Signature Touch packs solid specs and sky-high price,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,2,1,5,1,0,1
124,'The Coolest' Is Proof That No Idea Is Too Simple For Kickstarter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,1,1,4,0,0,2
125,GBP to Euro Falls Below Resistance Level – GBP to US Dollar Exchange Rate  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,8,0,1,2
126,Jupiter's Great Red Spot is smaller than ever before seen,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10,3,1,1,1,1,0
127,"St. Anthony, Fourth grade, Mr. Mette",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,1,0,1,0,6,2
128,Why China Is The Most Important Part Of Tesla's Q2 Report (TSLA),0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,12,1,1,4,0,2,2
129,Watch 'Transformers' Stars Nicola Peltz and Jack Reynor Take Our 'Transformers  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,2,4,3
130,Pippa Middleton launching TV career after Kate Middleton interview?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,3,1,4,1
131,"Microsoft Surface event set for May 20, Surface Mini tipped for launch",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,12,0,0,4,2,3,1
132,Jay-Z Will Be Best Man At Kim Kardashian And Kanye West's Wedding,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,12,1,0,2,0,6,1
133,"""P.F. Chang's Data Breach Puts Spotlight on POS System Vulnerabilities""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,6,1,3,2
134,Olivia Wilde Gives Birth to Baby Boy Otis Sudeikis - First Photo!,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12,1,0,6,2,1,2
135,Rare footage shows FDR walking at 1937 Major League Baseball All-Star Game,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,12,2,0,5,2,2,1
136,New study reveals that chocolate is good for the heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,3,1,0,0
137,'Neighbors' now holds the number one box office spot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,1,5,1,0,1
138,Historic Solar Eclipse Draws Millions of Spectators,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,3,1,0,0
139,New Study Reveals Surprising Impact of Bacteria on Airplane Travel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,5,1,0,0
140,Intel Buys Wearable Device Maker Basis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,3,1,1,0
141,How to bike to work,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0
142,Mortgage Rates Fall to 6-Week Low,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,4,1,0,1
143,Even cancer looks at your status before striking: Study,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,1,3,2,0,1
144,"""Artistic Vision: Local Street Artists Transform Urban Landscape with Colorful Murals""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,4,0,5,1,0,3
145,5 or 50 Minutes of Running Makes No Difference to Health Benefits: Study,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,0,5,2,0,1
146,Saturday is Record Store Day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,1,0
147,Ad-Rock stifles smiles on the stand at opening day of Beastie Boys copyright case,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,1,0,7,2,1,1
148,Solange shown attacking Jay Z in lift,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,2,3,0
149,"Tila Tequila: Pregnant with First Child, Reveals Bare Baby Bump!",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,10,3,0,5,1,0,3
150,The article requested cannot be found! Please refresh your browser or go back  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,14,0,1,2,4,0,2
151,Small businesses lead hiring surge in June,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,2,1,0
152,"""Astronomical Discovery: Telescopes Capture Mesmerizing Images of Galactic Nebulae""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,4,2,0,3
153,"""Chris Martin Aims for Cordial Relationship Post-Split""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,0,1,1,2,2
154,Scientists create first living organism that transmits unnatural DNA “letters”,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,4,2,1,2
155,"""Nigerian Official Reports Hundreds Killed in Attack""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,2,0,2
156,Kentucky Agriculture Department receives hemp seed shipment after feds halted  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,2,2,4,1
157,Iron Sheik has best tweet ever about 'Full House' comeback,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,2,1,5,1,0,1
158,"Autism Begins Before the Brain is Fully Developed, Study Finds",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,3,3,0,1
159,Tokyo investors eye next week's data,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6,1,0,4,0,1,0
160,Madonna to direct film version of 'Ade: A Love Story',0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,10,0,0,6,1,0,3
161,Judge orders Chris Brown to remain in jail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,1,1,4,0
162,Kacy Catanzaro: 5 Key Facts You Should Know,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8,1,0,1,1,2,1
163,Samsung unveils prototype health monitoring wristband,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,4,0,2,0
164,Woman gets hefty $4.5 billion divorce settlement,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,1,0,3,1,0,0
165,"""Double Amputee's Inspiring Performance on 'Dancing with the Stars'""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,2,0,4
166,'The Voice' live results preview: Who is in danger of going home tonight?,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,13,1,1,5,1,0,3
167,To fix an air bag software glitch Ford recalls 7 lakh Escapes,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,4,3,2,0
168,The Cast Of 'Game Of Thrones' Gears Up For The Start Of Season Four,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,0,0,6,0,0,1
169,Google celebrates Rubik's Cube,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,3,0
170,"""Miley Cyrus Announces New Rescheduled Date for Bangerz Tour""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,4,2,0,2
171,"""Facebook COO Sheryl Sandberg's Visit to India Generates Buzz""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,1,3,2
172,"A billion people still defecate in public, most in India: UN",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,2,1,1,1,2,2
173,Jimmy Kimmel proves people who are gluten-free don't know what gluten is,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,12,1,0,1,4,2,1
174,Literary giant Gabriel Garcia Marquez dies at 87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,2,0,0,1,3,0
175,Google Just Bought a High-Flying Drone Company,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,2,2,2,1,1
176,FTC to Data Brokers: Allow Consumers to Opt Out of Data Mining,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,5,2,1,1
177,"In Internet TV case, justices show concern - KCTV5",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,9,0,0,6,1,0,2
178,When will Abe learn?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,1,1,0,1
179,European Central Bank to publish minutes in bid for transparency,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,3,1,3,0
180,"""Mosquito-Borne Illness Spreads in the United States""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,1,2,2,3
181,British bank Barclays announces plans to axe 19000 jobs,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,3,2,2,0
182,"""George Clooney Slams Daily Mail, Rejects Fabricated Story Apology""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,5,2,1,3
183,"Google Glass Gets Kitkat Support, Leaves Out Video Calls",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,4,2,2,1
184,"""US Economy Expands by 1.5% Despite 3-5% Inflation""",2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,0,0,4,1,0,2
